"Rings","Length","Diameter","Height","Whole.weight","Shucked.weight","Viscera.weight","Shell.weight","Sex_F","Sex_M"
15,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,0,1
9,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,0,1
14,0.525,0.38,0.14,0.6065,0.194,0.1475,0.21,1,0
10,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,0,1
12,0.5,0.4,0.13,0.6645,0.258,0.133,0.24,0,1
10,0.44,0.34,0.1,0.451,0.188,0.087,0.13,1,0
9,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,1,0
10,0.615,0.48,0.165,1.1615,0.513,0.301,0.305,1,0
12,0.59,0.445,0.14,0.931,0.356,0.234,0.28,0,1
19,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,1,0
8,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,1,0
9,0.45,0.335,0.105,0.425,0.1865,0.091,0.115,1,0
14,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,1,0
4,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,0,0
7,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,0,1
8,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,0,1
12,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,1,0
13,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,0,1
12,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,1,0
12,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,0,1
7,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,0,1
12,0.52,0.41,0.155,0.727,0.291,0.1835,0.235,1,0
9,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,1,0
9,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,0,0
11,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,1,0
11,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,1,0
9,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,1,0
14,0.515,0.425,0.14,0.766,0.304,0.1725,0.255,1,0
8,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,0,0
19,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,0,1
18,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,0,1
7,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,0,0
10,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,1,0
10,0.49,0.38,0.125,0.549,0.245,0.1075,0.174,1,0
10,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,1,0
12,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,1,0
13,0.605,0.485,0.16,1.222,0.53,0.2575,0.28,1,0
12,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,0,1
16,0.65,0.545,0.23,1.752,0.5605,0.2895,0.815,1,0
14,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,0,1
14,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,0,1
8,0.52,0.405,0.115,0.776,0.32,0.1845,0.22,1,0
4,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,0,0
21,0.64,0.51,0.175,1.368,0.515,0.266,0.57,0,1
13,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,0,1
12,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,1,0
15,0.56,0.45,0.16,0.922,0.432,0.178,0.26,0,1
10,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,0,1
9,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,1,0
8,0.42,0.335,0.115,0.369,0.171,0.071,0.12,0,1
7,0.37,0.28,0.095,0.2655,0.122,0.052,0.08,0,0
7,0.335,0.25,0.09,0.181,0.0755,0.0415,0.06,0,1
14,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,1,0
7,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,0,0
9,0.49,0.375,0.15,0.5755,0.22,0.144,0.19,1,0
9,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,1,0
7,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,0,0
22,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,0,1
9,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,0,0
3,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,0,0
5,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,0,0
9,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,0,0
7,0.345,0.27,0.11,0.2135,0.082,0.0545,0.07,0,0
9,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,0,1
13,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,1,0
11,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25,1,0
10,0.53,0.435,0.155,0.699,0.288,0.1595,0.205,0,1
17,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,1,0
9,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,0,1
17,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,0,1
12,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,1,0
15,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,0,1
6,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,0,0
11,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15,0,1
10,0.47,0.36,0.13,0.472,0.182,0.114,0.15,1,0
3,0.165,0.12,0.03,0.0215,0.007,0.005,0.005,0,0
10,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,0,1
10,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,0,1
5,0.265,0.21,0.06,0.0965,0.0425,0.022,0.03,0,0
5,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,0,0
7,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,0,0
12,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,0,1
8,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,1,0
14,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,0,1
16,0.59,0.45,0.185,1.283,0.473,0.276,0.425,0,1
13,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,0,1
15,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285,1,0
12,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,0,1
12,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,1,0
8,0.61,0.495,0.185,1.153,0.536,0.2905,0.245,1,0
12,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,0,1
9,0.58,0.455,0.17,0.93,0.408,0.259,0.22,0,1
13,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,0,1
18,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,1,0
18,0.605,0.49,0.18,1.227,0.48,0.287,0.35,0,1
19,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,0,1
16,0.65,0.545,0.165,1.566,0.6645,0.3455,0.415,1,0
16,0.66,0.565,0.195,1.7605,0.692,0.3265,0.5,1,0
19,0.68,0.58,0.2,1.787,0.585,0.453,0.6,1,0
12,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,0,1
14,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,0,1
10,0.47,0.375,0.125,0.5615,0.252,0.137,0.18,1,0
11,0.39,0.31,0.1,0.302,0.116,0.064,0.115,0,0
10,0.5,0.395,0.14,0.7155,0.3165,0.176,0.24,1,0
8,0.47,0.38,0.145,0.5865,0.2385,0.144,0.185,0,1
11,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31,0,1
9,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,0,1
10,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,1,0
11,0.555,0.45,0.145,0.915,0.4,0.246,0.285,0,1
8,0.57,0.44,0.095,0.827,0.3395,0.2215,0.235,0,1
15,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,1,0
20,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,1,0
11,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,0,0
8,0.29,0.225,0.07,0.101,0.036,0.0235,0.035,0,0
13,0.58,0.45,0.175,1.068,0.425,0.203,0.32,0,1
18,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,1,0
18,0.565,0.455,0.17,0.9065,0.342,0.156,0.32,0,1
11,0.5,0.41,0.15,0.662,0.2815,0.137,0.22,0,1
14,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,0,0
9,0.39,0.3,0.09,0.3055,0.143,0.0645,0.085,0,1
19,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,1,0
9,0.56,0.455,0.19,0.714,0.283,0.129,0.275,1,0
16,0.675,0.535,0.16,1.41,0.592,0.3175,0.42,1,0
11,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,1,0
11,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,0,1
6,0.24,0.185,0.07,0.0715,0.026,0.018,0.025,0,0
16,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,0,1
17,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,0,1
15,0.57,0.465,0.125,0.849,0.3785,0.1765,0.24,0,1
12,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,0,1
11,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,0,1
14,0.59,0.455,0.145,1.073,0.475,0.19,0.285,0,1
13,0.58,0.46,0.13,0.921,0.357,0.181,0.29,0,1
15,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,0,1
15,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,1,0
19,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,1,0
10,0.555,0.45,0.175,0.874,0.3275,0.202,0.305,0,1
12,0.58,0.44,0.18,0.854,0.3665,0.1635,0.245,1,0
17,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,1,0
16,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,0,0
6,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,0,1
6,0.345,0.25,0.09,0.203,0.078,0.059,0.055,1,0
5,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,1,0
5,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,0,1
13,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,1,0
10,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,0,0
5,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,0,1
15,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,1,0
13,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,0,0
12,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,1,0
13,0.52,0.4,0.145,0.66,0.267,0.1055,0.22,0,0
14,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,1,0
11,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,1,0
10,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,0,0
11,0.58,0.445,0.15,0.8865,0.383,0.209,0.255,0,0
17,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,1,0
19,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,1,0
11,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,1,0
13,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,0,0
18,0.525,0.41,0.175,0.874,0.3585,0.207,0.205,0,0
19,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,1,0
13,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3,0,0
17,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,0,0
10,0.385,0.315,0.11,0.286,0.1225,0.0635,0.0835,1,0
9,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,0,1
10,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,0,1
12,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,0,1
15,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,0,0
13,0.415,0.345,0.135,0.3865,0.128,0.07,0.148,0,1
9,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044,0,1
12,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225,1,0
8,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,1,0
21,0.53,0.415,0.145,0.944,0.3845,0.185,0.265,0,0
7,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,1,0
8,0.355,0.265,0.09,0.168,0.05,0.041,0.063,0,1
7,0.38,0.235,0.1,0.258,0.1055,0.054,0.08,0,1
11,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,0,0
10,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,1,0
7,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,0,1
11,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,1,0
19,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,0,0
13,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,0,1
19,0.53,0.41,0.165,0.8115,0.24,0.169,0.24,1,0
8,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,1,0
11,0.525,0.4,0.17,0.7305,0.279,0.2055,0.195,0,1
10,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,0,1
5,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,0,1
13,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,1,0
9,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,1,0
