"MajorAxis","TypeFlag","PlanetaryMassJpt","RadiusJpt","PeriodDays","Eccentricity","HostStarMassSlrMass","HostStarRadiusSlrRad","HostStarMetallicity","HostStarTempK","PlanetaryDensJpt"
0.143,0,0.25,0.84,19.22418,0.0626,1.07,1.02,0.12,5777,0.421795702407947
0.098,0,0.088,0.44,11.759,0,0.91,0.86,0.3,4950,1.03305785123967
0.04516,0,0.68,1.72,3.10129,0,1.277,1.52,0.28,6075,0.133636032047493
0.0379,0,0.378,1.115,2.7817387,0,0.938,0.976,-0.23,5600,0.27268873527704
0.0726,0,0.66,1.4,6.24668005,0.0519,1.31,6.3,0.11,4550,0.240524781341108
0.05379,0,0.5,1.407,4.3530135,0,1.187,1.559,0,5989,0.17950961357686
0.04657,0,0.478,1.537,3.405909,0,1.16,1.24,-0.19,6200,0.1316455835957
0.38709843,0,0.0001738742,0.034901518,87.97,0.20563661,1,1,1e-08,5778,4.08980117463851
0.72332102,0,0.0025637401,0.08656491,224.7,0.00676399,1,1,1e-08,5778,3.95228588022242
9.54149883,0,0.299,0.832944,10755.67,0.05550825,1,1,1e-08,5778,0.517396844664552
39.48686035,0,7.7581378e-06,0.0164379,90553.02,0.24885238,1,1,1e-08,5778,1.74670067068375
0.0238,0,1.832,1.264,1.327,0.063,1.022,1.096,0.26,5580,0.907160741848008
0.05235,0,1.057,1.33,3.853003,0,1.29,1.46,-0.13,6570,0.449283081070305
0.04,0,0.62,1.02,3.039577,0,0.92,0.87,0.14,5300,0.584239847419167
0.0444,0,3.23,1.22,3.02409309,0.017,1.27,1.38,0.4,6050,1.77878324617479
0.0902,0,4.24,0.84,9.2,0.562,1.14,1.02,0.14,5880,7.15365511283879
0.02343,0,1.33,1.164,1.42002504,0,0.85,0.8,0.2,4910,0.843320582427579
0.039,2,1.265,1.24,2.6556777,0,1.09,0.935,0.08,6112,0.663476385485549
0.082,0,0.43,1.15,7.8914483,0.016,1.15,1.24,0.23,5972,0.282731979945755
0.08,0,0.023754977,0.213245,9.4903,0.078,0.77,0.741,-0.23,5119,2.44972899970001
0.0413,2,4.193,1.19,2.7759712,0.036,1.216,1.158,0.12,6140,2.48819250883744
0.0465,2,0.685,1.242,3.35524,0.067,1.191,1.317,-0.16,6329,0.357540945244557
0.04567,0,0.67,1.3,3.234723,0,1.05,1.29,0.34,5640,0.304961310878471
0.37,0,2.5,0.964,69.7546,0.833,1.39,1.75,0.14,6370,2.79067271983375
0.0497,0,1.138,1.697,3.547849,0.253,1.3,1.725,-0.157,6351,0.232860987636135
0.0371,0,3.06,1.08,3.0927616,0.057,0.71,0.783,0.03,4675,2.42912665752172
0.0515,0,0.486,1.991,3.735438,0.028,1.306,1.572,-0.19,6650,0.0615775618594753
0.03445,0,0.869,1.002,2.4238133,0,0.917,0.865,0.06,5410,0.863806786687978
0.04469,0,0.907,1.213,3.40883,0,1.021,1.094,-0.29,6150,0.508188560213041
0.0434,0,0.626,1.212,3.257215,0.051,1.025,1.103,0.12,5680,0.351614254978418
0.0421,0,0.855,1.008,3.1186009,0,1.022,0.946,0.01,5550,0.834803994349062
0.039,0,0.85,0.9,2.85057,0.082,0.97,0.9,0.2,5260,1.16598079561043
0.162,0,19.1,1.11,21.087212,0,1.26,1.25,0.1,6350,13.9657553828481
0.02648,0,1.271,1.271,1.57329,0,0.98,1.03,-0.08,5400,0.619026012092054
0.0674,0,8.74,0.951,5.6334729,0.5171,1.36,1.64,0.14,6290,10.1617821880564
0.0758,0,2.71,1.09,6.87188,0.028,1.23,1.35,-0.12,6150,2.09261723096548
0.0415,0,1.16,1.75,2.17517656,0,2.02,2.31,-0.35,6100,0.216443148688047
0.0561,0,0.89,1.37,5.01718,0,0.94,1.17,-0.45,5800,0.346121283231046
0.02288,0,1.26,1.051,1.43247506,0,0.779,0.774,0.09,4790,1.08533147286387
0.0344,2,0.941,2.037,2.150009,0.163,1.176,1.387,-0.16,6207,0.111331109309977
0.0608,0,0.615,1.73,4.457243,0.095,1.512,2.206,0.22,6080,0.118778218276511
0.03142,2,1.138,1.138,2.21857312,0.0041,0.8,0.788,-0.03,4980,0.772174536154756
0.3,0,2.013248,1.120903,60.3251,0.0111,0.99,0.95,0.18,5498,1.42952969689585
0.1013,0,0.04907293,0.39368287,10.423648,0.43,1.28,1.52,0.02,6182,0.804271047188865
0.1684,0,0.33,1,22.342989,0.022,1.28,1.52,0.02,6182,0.33
0.04054,0,1.007,1.16,3.1260876,0,0.909,0.945,0.36,5140,0.64514227725614
0.03866,0,0.591,0.827,2.899703,0,0.917,0.799,0.27,5224,1.04489091279642
0.0559,0,0.196,0.947,5.507978,0.009,0.77,0.717,0.1,4870,0.23078423274068
0.0769,0,1.37,1.65,7.79430132,0.123,0.764,0.872,0.07,5493,0.304978156217826
0.0617,2,0.026,0.206,5.398763,0.02,1.079,1.243,0.12,5793,2.97421039289777
0.0522,0,5.01,1.515,3.6112706,0.059,1.45,1.93,-0.05,6450,1.4407871529237
0.0394,0,3.6,1.19,2.718659,0.018,1.1,1.09,-0.13,6100,2.13629693103143
0.0514,0,2.06,1.24,3.8559,0,1.22,1.36,-0.1,6250,1.080443758182
0.05504,2,1.524,1.29,4.1137913,0,1.314,1.836,-0.034,6148,0.70993050227583
